lei,company_name,person_name,email,title,appointed,name,figi,address,city,state,formed,zip
978-0-218-40217-9,Allen-Mcguire,Rodney Gordon,kimberly97@gmail.com,CEO,2014-12-09,Allen-Mcguire,0-00-088889-3,"280 Misty View
Lake Jason, ND 19729",South Kathrynton,GA,1999-09-23,75992.0
978-0-218-40217-9,Allen-Mcguire,Cynthia Hernandez,adamsmaria@gmail.com,COO,2009-07-02,Allen-Mcguire,0-00-088889-3,"280 Misty View
Lake Jason, ND 19729",South Kathrynton,GA,1999-09-23,75992.0
,Alvarez Group,Chad Martinez,reedisabel@gmail.com,CEO,2024-09-08,,,,,,,
,Alvarez Group,Gina Ford,twells@yahoo.com,COO,2017-08-07,,,,,,,
,"Anderson, Johnson and Mcbride",David Smith,lroberts@gmail.com,CEO,2014-05-30,,,,,,,
,"Anderson, Johnson and Mcbride",Elizabeth Nelson,clarkesteven@hotmail.com,COO,2002-12-06,,,,,,,
,"Anderson, Johnson and Mcbride",Ronald Lloyd,hodgeskathryn@gmail.com,CTO,2012-06-19,,,,,,,
978-0-627-54689-1,Anderson-Young,Katrina Elliott,matthewwu@hotmail.com,CEO,2017-05-04,Anderson-Young,0-679-96577-7,"51481 Shane Summit
Lake Seth, OH 88401",West Ashleyshire,FM,1970-09-30,65712.0
978-0-627-54689-1,Anderson-Young,Daniel Clark,pgonzales@hotmail.com,COO,2010-06-01,Anderson-Young,0-679-96577-7,"51481 Shane Summit
Lake Seth, OH 88401",West Ashleyshire,FM,1970-09-30,65712.0
978-0-15-936593-9,"Berry, Wiley and Lewis",Brian Bradford,jacquelineowen@gmail.com,CEO,2021-08-25,"Berry, Wiley and Lewis",0-19-035241-8,"868 Clark Roads Apt. 256
New Madison, IA 14819",Johnland,GU,1979-08-25,77981.0
978-0-15-936593-9,"Berry, Wiley and Lewis",Rebekah Morris,jose50@gmail.com,COO,2019-04-19,"Berry, Wiley and Lewis",0-19-035241-8,"868 Clark Roads Apt. 256
New Madison, IA 14819",Johnland,GU,1979-08-25,77981.0
978-0-15-936593-9,"Berry, Wiley and Lewis",Kevin Mayer,timothydavis@hotmail.com,CIO,2024-06-04,"Berry, Wiley and Lewis",0-19-035241-8,"868 Clark Roads Apt. 256
New Madison, IA 14819",Johnland,GU,1979-08-25,77981.0
978-0-15-936593-9,"Berry, Wiley and Lewis",Amanda Vazquez,cjones@hotmail.com,CPO,2018-02-16,"Berry, Wiley and Lewis",0-19-035241-8,"868 Clark Roads Apt. 256
New Madison, IA 14819",Johnland,GU,1979-08-25,77981.0
978-0-16-739775-5,"Booth, Juarez and Smith",Mrs. Stephanie Luna,benjaminwalker@yahoo.com,CEO,2023-11-05,"Booth, Juarez and Smith",0-9828816-3-0,"055 Kayla Underpass Apt. 715
New Tammy, AS 03465",North Lisa,NV,1971-12-27,97683.0
978-0-16-739775-5,"Booth, Juarez and Smith",Christian Randall,stevensjohn@yahoo.com,COO,2019-06-16,"Booth, Juarez and Smith",0-9828816-3-0,"055 Kayla Underpass Apt. 715
New Tammy, AS 03465",North Lisa,NV,1971-12-27,97683.0
978-0-16-739775-5,"Booth, Juarez and Smith",Leah Goodwin,hollandchristopher@hotmail.com,CIO,2007-01-10,"Booth, Juarez and Smith",0-9828816-3-0,"055 Kayla Underpass Apt. 715
New Tammy, AS 03465",North Lisa,NV,1971-12-27,97683.0
978-1-947869-45-5,Brandt Inc,Emily Parks,jeff37@gmail.com,CEO,2016-12-20,Brandt Inc,0-7989-2562-0,"46071 Sean Wall Suite 203
Beckerport, MS 57527",Lake Davidland,SD,1981-12-30,30989.0
978-1-947869-45-5,Brandt Inc,Shannon Chapman,ryanyoung@yahoo.com,COO,2017-02-02,Brandt Inc,0-7989-2562-0,"46071 Sean Wall Suite 203
Beckerport, MS 57527",Lake Davidland,SD,1981-12-30,30989.0
978-1-947869-45-5,Brandt Inc,Linda Martin,spencerlopez@yahoo.com,CSO,2021-09-10,Brandt Inc,0-7989-2562-0,"46071 Sean Wall Suite 203
Beckerport, MS 57527",Lake Davidland,SD,1981-12-30,30989.0
,"Cannon, Montes and Gross",Amy Atkinson,jensencharles@gmail.com,CEO,2024-09-02,,,,,,,
,"Cannon, Montes and Gross",Margaret Frazier,msmith@hotmail.com,COO,2024-09-14,,,,,,,
,"Cannon, Montes and Gross",Jane Anderson,james07@gmail.com,CIO,2025-01-16,,,,,,,
978-1-9818-5408-0,CARPENTER AND SONS,David White,marthastevens@yahoo.com,CEO,2018-12-16,Carpenter and Sons,0-9971611-6-7,"96680 Allen Villages
New Juan, KY 53501",Rachelstad,AL,2010-11-18,42767.0
978-1-9818-5408-0,CARPENTER AND SONS,Phillip Ewing,hooverabigail@gmail.com,COO,2010-12-09,Carpenter and Sons,0-9971611-6-7,"96680 Allen Villages
New Juan, KY 53501",Rachelstad,AL,2010-11-18,42767.0
978-1-9818-5408-0,CARPENTER AND SONS,Heather Jackson,nguyenjoanne@yahoo.com,CPO,2018-02-24,Carpenter and Sons,0-9971611-6-7,"96680 Allen Villages
New Juan, KY 53501",Rachelstad,AL,2010-11-18,42767.0
978-1-63664-194-2,Charles-Jackson,Stacie Hernandez,davidflores@yahoo.com,CEO,2014-12-14,Charles-Jackson,0-433-80722-9,"3740 Isaac Spur Apt. 398
Harrisberg, PR 06651",New Brandon,NM,2008-04-02,93101.0
978-1-63664-194-2,Charles-Jackson,Maria Wilson,ljuarez@gmail.com,COO,2017-09-03,Charles-Jackson,0-433-80722-9,"3740 Isaac Spur Apt. 398
Harrisberg, PR 06651",New Brandon,NM,2008-04-02,93101.0
,"Clark, Davis and Pena",Cynthia Armstrong,smithseth@yahoo.com,CEO,2021-03-28,,,,,,,
,"Clark, Davis and Pena",Kevin Berry,erichernandez@hotmail.com,COO,2018-05-10,,,,,,,
978-0-04-047867-0,"Compton, Buck and Sandoval",Michele Solomon,kimgonzalez@yahoo.com,CEO,2008-03-29,"Compton, Buck and Sandoval",1-4417-0004-8,"0037 Jennifer Harbor Suite 861
Chavezshire, IL 85466",Emilystad,AK,1997-12-02,73096.0
978-0-04-047867-0,"Compton, Buck and Sandoval",Sandra Evans,ksnyder@yahoo.com,COO,2012-07-02,"Compton, Buck and Sandoval",1-4417-0004-8,"0037 Jennifer Harbor Suite 861
Chavezshire, IL 85466",Emilystad,AK,1997-12-02,73096.0
978-0-86906-700-0,"Cooper, Mccall and Smith",Steven Martin,olee@hotmail.com,CEO,2012-04-25,"Cooper, Mccall and Smith",0-554-97952-7,"5458 Jonathan Parkways
Jeffreyton, CA 97933",Mcmillanborough,SD,1977-03-06,38428.0
978-0-86906-700-0,"Cooper, Mccall and Smith",Susan Yang,gary46@gmail.com,COO,2022-04-08,"Cooper, Mccall and Smith",0-554-97952-7,"5458 Jonathan Parkways
Jeffreyton, CA 97933",Mcmillanborough,SD,1977-03-06,38428.0
,"cox, mccormick and tate",Terry Thompson,madisonbrewer@hotmail.com,CEO,2024-04-11,,,,,,,
,"cox, mccormick and tate",Alexandria Curry,masonnicole@hotmail.com,COO,2020-02-10,,,,,,,
978-0-9977701-3-1,Craig-Krueger,Mitchell Lindsey,davidmack@gmail.com,CEO,2016-06-10,Craig-Krueger,0-540-52437-9,"322 Thomas Land Apt. 630
Port Karen, DC 38145",Ryanmouth,HI,2002-08-10,1965.0
978-0-9977701-3-1,Craig-Krueger,Jason Trujillo,wwalton@gmail.com,COO,2012-09-23,Craig-Krueger,0-540-52437-9,"322 Thomas Land Apt. 630
Port Karen, DC 38145",Ryanmouth,HI,2002-08-10,1965.0
978-1-903994-55-9,Crawford-Fernandez,Tamara Alexander,xhoffman@gmail.com,CEO,2019-03-16,Crawford-Fernandez,0-86902-544-9,"60710 Julie Ferry Apt. 055
North Anthonyhaven, NH 57170",East Raymondton,MH,2002-12-23,54059.0
978-1-903994-55-9,Crawford-Fernandez,Cassandra Little DVM,vpayne@gmail.com,COO,2004-03-16,Crawford-Fernandez,0-86902-544-9,"60710 Julie Ferry Apt. 055
North Anthonyhaven, NH 57170",East Raymondton,MH,2002-12-23,54059.0
978-1-903994-55-9,Crawford-Fernandez,Steven Wilson,johnsondwayne@yahoo.com,CTO,2003-06-12,Crawford-Fernandez,0-86902-544-9,"60710 Julie Ferry Apt. 055
North Anthonyhaven, NH 57170",East Raymondton,MH,2002-12-23,54059.0
